t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
1.327533,-0.002987,-0.056,-0.001839,-0.08749,0.00145
1.330485,-0.002987,-0.056,-0.001839,-0.08749,0.00145
1.333153,-0.002987,-0.056,-0.001839,-0.08749,0.00145
1.336575,-0.002987,-0.056,-0.001839,-0.08749,0.00145
1.339518,-0.002987,-0.056,0.003281,-0.02844,0.00035
1.342607,-0.002987,-0.056,0.003281,-0.02844,0.00035
1.345448,-0.002987,-0.056,0.003281,-0.02844,0.00035
1.348623,-0.002987,0.027,0.003281,-0.02844,0.00035
1.352127,-0.002987,0.027,0.003281,-0.02844,0.00035
1.355322,-0.002987,0.027,0.003281,-0.02844,0.00035
1.358475,-0.002987,0.027,0.005489,-0.06791,0.00050
1.361506,-0.002987,0.020,0.005489,-0.06791,0.00050
1.364455,-0.002987,0.020,0.005489,-0.06791,0.00050
1.367665,-0.002987,0.020,0.005489,-0.06791,0.00050
1.370394,-0.002987,0.020,0.005489,-0.06791,0.00050
1.373744,-0.002987,0.020,0.005489,-0.06791,0.00050
1.376436,-0.002987,0.020,0.005489,-0.06791,0.00050
1.379990,-0.002987,0.020,0.001409,-0.07642,0.00088
1.382556,-0.002987,0.020,0.001409,-0.07642,0.00088
1.385287,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.388334,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.391764,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.394586,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.397386,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.400465,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.403448,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.406409,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.409614,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.412308,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.415858,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.418628,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.421292,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.424139,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.427337,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.434930,-0.002987,-0.010,0.001409,-0.07642,0.00088
1.437314,-0.002800,-0.000,0.001808,-0.06315,0.00090
1.438176,-0.002800,-0.000,0.001808,-0.06315,0.00090
1.439192,-0.002800,-0.000,0.001808,-0.06315,0.00090
1.443145,-0.002800,-0.000,0.000738,-0.08099,0.00125
1.444939,-0.002987,-0.018,0.000738,-0.08099,0.00125
1.448104,-0.002987,-0.018,0.000738,-0.08099,0.00125
1.451140,-0.002987,-0.018,0.000738,-0.08099,0.00125
1.454540,-0.002987,-0.018,0.000738,-0.08099,0.00125
1.458237,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.461116,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.464032,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.466951,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.470100,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.473067,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.475910,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.479063,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.482023,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.485219,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.488627,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.491314,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.494910,-0.002987,0.039,-0.001044,-0.03777,0.00128
1.497508,-0.002987,0.039,0.000789,-0.07087,0.00065
1.500488,-0.002987,0.039,0.000789,-0.07087,0.00065
1.503618,-0.002987,0.039,0.000789,-0.07087,0.00065
1.506779,-0.002987,0.012,0.000789,-0.07087,0.00065
1.510197,-0.002987,0.012,0.000789,-0.07087,0.00065
1.513236,-0.002987,0.012,0.000789,-0.07087,0.00065
1.516433,-0.002987,0.012,-0.001232,-0.09220,0.00088
1.519303,-0.002987,-0.051,-0.001232,-0.09220,0.00088
1.521456,-0.002987,-0.051,-0.001232,-0.09220,0.00088
1.524485,-0.002987,-0.051,-0.001232,-0.09220,0.00088
1.527426,-0.002987,-0.051,-0.001232,-0.09220,0.00088
1.530937,-0.002987,-0.051,-0.001232,-0.09220,0.00088
1.535030,-0.002987,-0.051,-0.002005,-0.04232,0.00072
1.536520,-0.002987,-0.051,-0.002005,-0.04232,0.00072
1.539391,-0.002987,-0.051,-0.002005,-0.04232,0.00072
1.542553,-0.002987,-0.000,-0.002005,-0.04232,0.00072
1.545296,-0.002987,-0.000,-0.002005,-0.04232,0.00072
1.548699,-0.002987,-0.000,-0.002005,-0.04232,0.00072
1.551962,-0.002987,-0.000,-0.002005,-0.04232,0.00072
1.555185,-0.002987,0.009,0.003779,-0.06079,0.00065
1.557303,-0.002987,0.009,0.003779,-0.06079,0.00065
1.560317,-0.002987,0.009,0.003779,-0.06079,0.00065
1.563375,-0.002987,0.009,0.003779,-0.06079,0.00065
1.566741,-0.002987,0.009,0.003779,-0.06079,0.00065
1.570097,-0.002987,0.009,0.003779,-0.06079,0.00065
1.573226,-0.002987,0.009,0.001773,-0.07530,0.00113
1.576301,-0.002987,0.009,0.001773,-0.07530,0.00113
1.579407,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.582479,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.585453,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.587996,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.591019,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.594075,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.596814,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.599859,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.603166,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.606099,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.609424,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.612557,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.615575,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.618813,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.622211,-0.002987,-0.015,0.001773,-0.07530,0.00113
1.625425,-0.002987,-0.015,-0.000804,-0.06543,0.00101
1.628732,-0.002987,-0.025,-0.000804,-0.06543,0.00101
1.632160,-0.002987,-0.025,0.005312,-0.09025,0.00130
1.634435,-0.002987,-0.025,0.005312,-0.09025,0.00130
1.637468,-0.002987,-0.025,0.005312,-0.09025,0.00130
1.640758,-0.002987,-0.050,0.005312,-0.09025,0.00130
1.643623,-0.002987,-0.050,0.005312,-0.09025,0.00130
1.646419,-0.002987,-0.050,0.005312,-0.09025,0.00130
1.650298,-0.002987,-0.050,0.005312,-0.09025,0.00130
1.652911,-0.002987,-0.000,-0.008776,-0.04495,0.00082
1.655132,-0.002987,-0.000,-0.008776,-0.04495,0.00082
1.658122,-0.002987,-0.000,-0.008776,-0.04495,0.00082
1.661434,-0.002987,-0.000,-0.008776,-0.04495,0.00082
1.664484,-0.002987,-0.000,-0.008776,-0.04495,0.00082
1.667645,-0.002987,-0.000,-0.008776,-0.04495,0.00082
1.670461,-0.002987,-0.000,-0.008776,-0.04495,0.00082
1.674880,-0.002987,-0.000,-0.003348,-0.06242,0.00096
1.676856,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.679348,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.681953,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.685205,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.688546,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.691390,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.694726,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.698050,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.701173,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.704325,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.707263,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.710645,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.713430,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.716361,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.719975,-0.002987,0.006,-0.003348,-0.06242,0.00096
1.722618,-0.002987,0.006,0.002205,-0.06766,0.00025
1.727457,-0.002987,-0.013,0.002205,-0.06766,0.00025
1.729487,-0.002987,-0.013,0.002205,-0.06766,0.00025
1.732269,-0.002987,-0.013,-0.001115,-0.10019,0.00090
1.734706,-0.002987,-0.013,-0.001115,-0.10019,0.00090
1.737602,-0.002987,-0.052,-0.001115,-0.10019,0.00090
1.740727,-0.002987,-0.052,-0.001115,-0.10019,0.00090
1.743384,-0.002987,-0.052,-0.001115,-0.10019,0.00090
1.746755,-0.002987,-0.052,-0.001115,-0.10019,0.00090
1.749654,-0.002987,-0.052,0.007055,-0.03321,0.00106
1.752779,-0.002987,0.017,0.007055,-0.03321,0.00106
1.755766,-0.002987,0.017,0.007055,-0.03321,0.00106
1.758084,-0.002987,0.017,0.007055,-0.03321,0.00106
1.761509,-0.002987,0.017,0.007055,-0.03321,0.00106
1.764563,-0.002987,0.017,0.007055,-0.03321,0.00106
1.767584,-0.002987,0.017,0.003619,-0.07305,0.00111
1.770868,-0.002987,0.017,0.003619,-0.07305,0.00111
1.773738,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.776281,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.779809,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.782531,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.785270,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.788653,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.791453,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.794969,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.798223,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.801043,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.804205,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.807421,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.810573,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.813659,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.816978,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.819580,-0.002987,-0.000,0.003619,-0.07305,0.00111
1.824504,-0.002987,0.008,0.006446,-0.06351,0.00108
1.827434,-0.002987,0.008,0.006446,-0.06351,0.00108
1.827952,-0.002987,0.008,0.006446,-0.06351,0.00108
1.831839,-0.002987,0.008,0.001685,-0.10961,0.00115
1.834563,-0.002987,-0.037,0.001685,-0.10961,0.00115
1.837318,-0.002800,-0.037,0.001685,-0.10961,0.00115
1.839842,-0.002800,-0.037,0.001685,-0.10961,0.00115
1.842610,-0.002800,-0.037,0.001685,-0.10961,0.00115
1.846107,-0.002800,-0.037,0.001685,-0.10961,0.00115
1.849771,-0.002800,-0.037,0.001685,-0.10961,0.00115
1.851778,-0.002800,-0.037,-0.005030,-0.04227,0.00065
1.854455,-0.002800,-0.037,-0.005030,-0.04227,0.00065
1.857415,-0.002987,0.019,-0.005030,-0.04227,0.00065
1.860438,-0.002987,0.019,-0.005030,-0.04227,0.00065
1.863701,-0.002987,0.019,-0.005030,-0.04227,0.00065
1.866858,-0.002987,0.019,-0.005030,-0.04227,0.00065
1.870074,-0.002987,0.002,-0.005030,-0.04227,0.00065
1.872646,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.875275,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.878653,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.881255,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.884828,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.887376,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.890450,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.893938,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.896997,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.899607,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.902810,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.905833,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.909020,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.912422,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.915453,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.918146,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.920936,-0.002987,0.002,-0.001006,-0.07139,0.00071
1.924600,-0.002987,0.002,0.004400,-0.06490,0.00109
1.927588,-0.002987,0.002,0.004400,-0.06490,0.00109
1.930394,-0.002987,-0.015,-0.006975,-0.08028,0.00073
1.933604,-0.002987,-0.015,-0.006975,-0.08028,0.00073
1.936442,-0.002987,-0.015,-0.006975,-0.08028,0.00073
1.939243,-0.002987,-0.015,-0.006975,-0.08028,0.00073
1.942303,-0.002987,-0.015,-0.006975,-0.08028,0.00073
1.945159,-0.002987,-0.015,-0.006975,-0.08028,0.00073
1.948798,-0.002987,-0.015,0.005930,-0.04188,0.00095
1.951962,-0.002987,-0.015,0.005930,-0.04188,0.00095
1.954762,-0.002987,0.033,0.005930,-0.04188,0.00095
1.957875,-0.002987,0.033,0.005930,-0.04188,0.00095
1.961306,-0.002987,0.033,0.005930,-0.04188,0.00095
1.964340,-0.002987,0.033,0.001460,-0.07520,0.00062
1.967581,-0.002987,0.011,0.001460,-0.07520,0.00062
1.970584,-0.002987,0.011,0.001460,-0.07520,0.00062
1.973501,-0.002987,0.011,0.001460,-0.07520,0.00062
1.976402,-0.002987,0.011,0.001460,-0.07520,0.00062
1.979768,-0.002987,0.011,0.001460,-0.07520,0.00062
1.982801,-0.002987,0.011,0.001460,-0.07520,0.00062
1.985336,-0.002987,0.011,0.001460,-0.07520,0.00062
1.988504,-0.002987,0.011,0.001460,-0.07520,0.00062
1.991291,-0.002987,0.011,0.001460,-0.07520,0.00062
1.994660,-0.002987,0.011,0.001460,-0.07520,0.00062
1.997795,-0.002987,0.011,0.001460,-0.07520,0.00062
2.000800,-0.002987,0.011,0.001460,-0.07520,0.00062
2.004062,-0.002987,0.011,0.001460,-0.07520,0.00062
2.007287,-0.002987,0.011,0.001460,-0.07520,0.00062
2.010296,-0.002987,0.011,0.001460,-0.07520,0.00062
2.013667,-0.002987,0.011,0.001460,-0.07520,0.00062
2.017413,-0.002800,-0.028,0.007195,-0.06996,0.00086
2.021498,-0.002800,-0.028,0.007195,-0.06996,0.00086
2.022537,-0.002800,-0.028,0.007195,-0.06996,0.00086
2.025865,-0.002987,-0.028,-0.005025,-0.03586,0.00099
2.028656,-0.002987,-0.000,-0.005025,-0.03586,0.00099
2.031020,-0.002987,-0.000,-0.005025,-0.03586,0.00099
2.033840,-0.002987,-0.000,-0.005025,-0.03586,0.00099
2.036388,-0.002987,-0.000,-0.005025,-0.03586,0.00099
2.039966,-0.002987,-0.000,-0.005025,-0.03586,0.00099
2.042898,-0.002987,-0.000,0.005985,-0.06098,0.00072
2.045645,-0.002987,-0.000,0.005985,-0.06098,0.00072
2.048598,-0.002987,-0.000,0.005985,-0.06098,0.00072
2.051532,-0.002987,0.007,0.005985,-0.06098,0.00072
2.054373,-0.002987,0.007,0.005985,-0.06098,0.00072
2.057610,-0.002987,0.007,0.005985,-0.06098,0.00072
2.061390,-0.002987,0.007,0.005985,-0.06098,0.00072
2.063675,-0.002987,-0.009,-0.002520,-0.07070,0.00068
2.066257,-0.002987,-0.009,-0.002520,-0.07070,0.00068
2.068806,-0.002987,-0.009,-0.002520,-0.07070,0.00068
2.072404,-0.002987,-0.009,-0.002520,-0.07070,0.00068
2.075612,-0.002987,-0.009,-0.002520,-0.07070,0.00068
2.078708,-0.002987,-0.009,-0.002520,-0.07070,0.00068
2.081997,-0.002987,-0.009,0.003231,-0.07474,0.00086
2.085056,-0.002987,-0.009,0.003231,-0.07474,0.00086
2.088101,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.091201,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.094666,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.097541,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.100613,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.103230,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.106274,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.109370,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.112786,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.115688,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.118274,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.121191,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.124436,-0.002987,-0.032,0.003231,-0.07474,0.00086
2.127423,-0.002800,-0.032,0.003231,-0.07474,0.00086
2.130754,-0.002800,-0.032,0.003231,-0.07474,0.00086
2.136576,-0.002800,-0.032,-0.000871,-0.06400,0.00090
2.138707,-0.002987,-0.030,-0.000871,-0.06400,0.00090
2.140482,-0.002987,-0.030,-0.000871,-0.06400,0.00090
2.142987,-0.002987,-0.030,-0.002241,-0.08340,0.00142
2.145374,-0.002987,-0.030,-0.002241,-0.08340,0.00142
2.148308,-0.002987,-0.050,-0.002241,-0.08340,0.00142
2.151722,-0.002987,-0.050,-0.002241,-0.08340,0.00142
2.154759,-0.002987,-0.050,-0.002241,-0.08340,0.00142
2.158955,-0.002987,-0.050,0.006973,-0.02045,0.00091
2.160939,-0.002987,0.038,0.006973,-0.02045,0.00091
2.163720,-0.002987,0.038,0.006973,-0.02045,0.00091
2.166616,-0.002987,0.038,0.006973,-0.02045,0.00091
2.169476,-0.002987,0.038,0.006973,-0.02045,0.00091
2.172549,-0.002987,0.038,0.006973,-0.02045,0.00091
2.175480,-0.002987,0.038,0.006973,-0.02045,0.00091
2.178497,-0.002987,0.038,0.006973,-0.02045,0.00091
2.181571,-0.002987,0.038,0.006973,-0.02045,0.00091
2.184851,-0.002987,0.038,0.006973,-0.02045,0.00091
2.188106,-0.002987,0.038,0.006973,-0.02045,0.00091
2.192513,-0.002987,0.038,0.001062,-0.06734,0.00070
2.194373,-0.002987,0.038,0.001062,-0.06734,0.00070
2.197621,-0.002987,0.028,0.001062,-0.06734,0.00070
2.200614,-0.002987,0.028,0.001062,-0.06734,0.00070
2.203735,-0.002987,0.028,0.001062,-0.06734,0.00070
2.206391,-0.002987,0.028,0.001062,-0.06734,0.00070
2.209814,-0.002987,0.028,0.001062,-0.06734,0.00070
2.213539,-0.002987,0.028,-0.002245,-0.08994,0.00104
2.215663,-0.002987,0.028,-0.002245,-0.08994,0.00104
2.218240,-0.002987,0.028,-0.002245,-0.08994,0.00104
2.221593,-0.002987,-0.029,-0.002245,-0.08994,0.00104
2.225096,-0.002987,-0.029,-0.002245,-0.08994,0.00104
2.227409,-0.002987,-0.029,-0.002245,-0.08994,0.00104
2.230180,-0.002987,-0.029,-0.002245,-0.08994,0.00104
2.233740,-0.002987,-0.000,-0.001748,-0.05472,0.00084
2.236602,-0.002987,-0.000,-0.001748,-0.05472,0.00084
2.239254,-0.002987,-0.000,-0.001748,-0.05472,0.00084
2.242318,-0.002987,-0.000,-0.001748,-0.05472,0.00084
2.245219,-0.002987,-0.000,-0.001748,-0.05472,0.00084
2.249234,-0.002987,-0.000,0.006138,-0.06143,0.00086
2.251821,-0.002987,-0.000,0.006138,-0.06143,0.00086
2.254468,-0.002987,-0.000,0.006138,-0.06143,0.00086
2.257461,-0.002987,0.007,0.006138,-0.06143,0.00086
2.260415,-0.002987,0.007,0.006138,-0.06143,0.00086
2.263338,-0.002987,0.007,0.006138,-0.06143,0.00086
2.266498,-0.002987,0.007,-0.001893,-0.07405,0.00078
2.269904,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.272129,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.275227,-0.002800,-0.014,-0.001893,-0.07405,0.00078
2.278485,-0.002800,-0.014,-0.001893,-0.07405,0.00078
2.281409,-0.002800,-0.014,-0.001893,-0.07405,0.00078
2.284490,-0.002800,-0.014,-0.001893,-0.07405,0.00078
2.287482,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.290579,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.293568,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.297017,-0.002800,-0.014,-0.001893,-0.07405,0.00078
2.299763,-0.002800,-0.014,-0.001893,-0.07405,0.00078
2.302389,-0.002800,-0.014,-0.001893,-0.07405,0.00078
2.305429,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.308597,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.311889,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.314968,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.318464,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.321961,-0.002987,-0.014,-0.001893,-0.07405,0.00078
2.326957,-0.002800,-0.014,0.000449,-0.06738,0.00074
2.330415,-0.002800,-0.014,0.000449,-0.06738,0.00074
2.331113,-0.002800,-0.033,0.000449,-0.06738,0.00074
2.334085,-0.002800,-0.033,-0.002124,-0.08851,0.00102
2.336563,-0.002987,-0.033,-0.002124,-0.08851,0.00102
2.339095,-0.002987,-0.033,-0.002124,-0.08851,0.00102
2.342191,-0.002987,-0.063,-0.002124,-0.08851,0.00102
2.345324,-0.002987,-0.063,-0.002124,-0.08851,0.00102
2.348872,-0.002987,-0.063,-0.002124,-0.08851,0.00102
2.351836,-0.002987,-0.063,0.006558,-0.03449,0.00076
2.354607,-0.002987,-0.000,0.006558,-0.03449,0.00076
2.357635,-0.002987,-0.000,0.006558,-0.03449,0.00076
2.360748,-0.002987,-0.000,0.006558,-0.03449,0.00076
2.369020,-0.002987,-0.000,0.006558,-0.03449,0.00076
2.369401,-0.002987,-0.000,0.006558,-0.03449,0.00076
2.372443,-0.002987,-0.000,-0.003019,-0.06255,0.00088
2.375374,-0.002987,-0.000,-0.003019,-0.06255,0.00088
2.378497,-0.002987,-0.000,-0.003019,-0.06255,0.00088
2.381588,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.384866,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.387515,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.390493,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.393949,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.396868,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.400855,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.403598,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.411116,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.415264,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.416189,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.422757,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.426641,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.428231,-0.002987,0.008,-0.003019,-0.06255,0.00088
2.430959,-0.002987,0.008,-0.004245,-0.06911,0.00100
2.431406,-0.002987,0.008,-0.004245,-0.06911,0.00100
2.436767,-0.002987,0.008,-0.004245,-0.06911,0.00100
2.439471,-0.002987,-0.050,0.003515,-0.09264,0.00086
2.439859,-0.002987,-0.050,0.003515,-0.09264,0.00086
2.443974,-0.002987,-0.050,0.003515,-0.09264,0.00086
2.445522,-0.002987,-0.050,0.003515,-0.09264,0.00086
2.449186,-0.002987,-0.050,0.003515,-0.09264,0.00086
2.452228,-0.002987,-0.050,0.003515,-0.09264,0.00086
2.455876,-0.002987,-0.050,0.003515,-0.09264,0.00086
2.458821,-0.002987,0.016,-0.000404,-0.04139,0.00073
2.461115,-0.002987,0.016,-0.000404,-0.04139,0.00073
2.463731,-0.002987,0.016,-0.000404,-0.04139,0.00073
2.468171,-0.002987,0.016,-0.000404,-0.04139,0.00073
2.469742,-0.002987,0.016,-0.000404,-0.04139,0.00073
2.473694,-0.002987,0.016,0.001430,-0.07263,0.00083
2.476969,-0.002987,0.016,0.001430,-0.07263,0.00083
2.478769,-0.002987,0.016,0.001430,-0.07263,0.00083
2.481573,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.484986,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.487461,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.490522,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.493524,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.496507,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.499690,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.502375,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.505394,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.508372,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.511691,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.514398,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.519044,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.531135,-0.002987,-0.000,0.001430,-0.07263,0.00083
2.533705,-0.002987,-0.000,-0.000025,-0.06334,0.00103
2.533742,-0.002987,-0.000,-0.000025,-0.06334,0.00103
2.538604,-0.002987,0.008,-0.000025,-0.06334,0.00103
2.540728,-0.002987,0.008,0.002933,-0.09813,0.00116
2.543599,-0.002987,0.008,0.002933,-0.09813,0.00116
2.545078,-0.002987,0.008,0.002933,-0.09813,0.00116
2.546465,-0.002987,-0.037,0.002933,-0.09813,0.00116
2.548485,-0.002987,-0.037,0.002933,-0.09813,0.00116
2.551733,-0.002987,-0.037,0.002933,-0.09813,0.00116
2.556522,-0.002987,-0.037,0.002933,-0.09813,0.00116
2.558679,-0.002987,0.019,-0.000038,-0.04338,0.00038
2.561622,-0.002987,0.019,-0.000038,-0.04338,0.00038
2.563723,-0.002987,0.019,-0.000038,-0.04338,0.00038
2.566444,-0.002987,0.019,-0.000038,-0.04338,0.00038
2.572597,-0.002987,0.019,-0.000038,-0.04338,0.00038
2.573034,-0.002987,0.019,-0.000038,-0.04338,0.00038
2.576207,-0.002987,0.019,0.002028,-0.07564,0.00102
2.580725,-0.002987,0.019,0.002028,-0.07564,0.00102
2.582664,-0.002987,-0.006,0.002028,-0.07564,0.00102
2.585565,-0.002987,-0.006,0.002028,-0.07564,0.00102
2.588794,-0.002987,-0.006,0.002028,-0.07564,0.00102
