t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
1.565306,,12.532,-0.004218,-0.07740,-0.02706
1.568686,,12.532,-0.004218,-0.07740,-0.02706
1.572049,,12.532,-0.004218,-0.07740,-0.02706
1.575240,,12.532,-0.002687,-0.09187,0.01202
1.578183,,12.532,-0.002687,-0.09187,0.01202
1.581138,,12.532,-0.002687,-0.09187,0.01202
1.584366,,12.532,-0.002687,-0.09187,0.01202
1.587538,,12.532,-0.002687,-0.09187,0.01202
1.590322,,12.532,0.002707,-0.07137,-0.04196
1.593064,,12.532,0.002707,-0.07137,-0.04196
1.595701,,12.532,0.002707,-0.07137,-0.04196
1.598676,,12.532,0.002707,-0.07137,-0.04196
1.601448,,12.532,0.002707,-0.07137,-0.04196
1.606645,,12.532,0.002707,-0.07137,-0.04196
1.608259,,12.532,0.002707,-0.07137,-0.04196
1.610806,,12.532,0.002605,-0.10649,-0.01060
1.613976,,12.532,0.002605,-0.10649,-0.01060
1.616887,,12.532,0.002605,-0.10649,-0.01060
1.620518,,12.532,0.002605,-0.10649,-0.01060
1.623662,,12.532,-0.001650,-0.14920,0.01287
1.626658,,12.532,-0.001650,-0.14920,0.01287
1.629653,,12.532,-0.001650,-0.14920,0.01287
1.632722,,12.532,-0.001650,-0.14920,0.01287
1.636924,,12.532,-0.001650,-0.14920,0.01287
1.639090,,12.532,0.000280,-0.08666,-0.02842
1.642470,,12.532,0.000280,-0.08666,-0.02842
1.644961,,12.532,0.000280,-0.08666,-0.02842
1.647866,,12.532,0.000280,-0.08666,-0.02842
1.650912,,12.532,0.000280,-0.08666,-0.02842
1.654315,,12.532,-0.000874,-0.07008,-0.01552
1.657227,,12.532,-0.000874,-0.07008,-0.01552
1.660120,,12.532,-0.000874,-0.07008,-0.01552
1.663016,,12.532,-0.000874,-0.07008,-0.01552
1.665821,,12.532,-0.000874,-0.07008,-0.01552
1.669392,,12.532,-0.000874,-0.07008,-0.01552
1.672576,,12.532,0.000543,-0.07164,0.02107
1.675772,,12.532,0.000543,-0.07164,0.02107
1.678728,,12.532,0.000543,-0.07164,0.02107
1.681765,,12.532,0.000543,-0.07164,0.02107
1.685238,,12.532,0.000543,-0.07164,0.02107
1.688361,,12.532,-0.002996,-0.07300,-0.00986
1.691481,,12.532,-0.002996,-0.07300,-0.00986
1.693853,,12.532,-0.002996,-0.07300,-0.00986
1.697065,,12.532,-0.002996,-0.07300,-0.00986
1.700595,,12.532,-0.002996,-0.07300,-0.00986
1.703738,,12.532,-0.002996,-0.07300,-0.00986
1.706624,,12.532,-0.001130,-0.01897,0.00539
1.709683,,12.532,-0.001130,-0.01897,0.00539
1.713023,,12.532,-0.001130,-0.01897,0.00539
1.716164,,12.532,-0.001130,-0.01897,0.00539
1.719491,,12.532,-0.001130,-0.01897,0.00539
1.722319,,12.532,-0.003117,-0.07923,0.02177
1.725721,,12.532,-0.003117,-0.07923,0.02177
1.728856,,12.532,-0.003117,-0.07923,0.02177
1.732003,,12.532,-0.003117,-0.07923,0.02177
1.735151,,12.532,-0.003117,-0.07923,0.02177
1.738255,,12.532,0.000782,-0.06490,-0.02707
1.741090,,12.532,0.000782,-0.06490,-0.02707
1.743978,,12.532,0.000782,-0.06490,-0.02707
1.747210,,12.532,0.000782,-0.06490,-0.02707
1.750638,,12.532,0.000782,-0.06490,-0.02707
1.753077,,12.532,-0.002517,-0.10119,-0.02303
1.755979,,12.532,-0.002517,-0.10119,-0.02303
1.759115,,12.532,-0.002517,-0.10119,-0.02303
1.762433,,12.532,-0.002517,-0.10119,-0.02303
1.764974,,12.532,-0.002517,-0.10119,-0.02303
1.768050,,12.532,0.001176,-0.08548,0.00981
1.771121,,12.532,0.001176,-0.08548,0.00981
1.774142,,12.532,0.001176,-0.08548,0.00981
1.777256,,12.532,0.001176,-0.08548,0.00981
1.780758,,12.532,0.001176,-0.08548,0.00981
1.783839,,12.532,0.001525,-0.01821,-0.05324
1.787196,,12.532,0.001525,-0.01821,-0.05324
1.789853,,12.532,0.001525,-0.01821,-0.05324
1.793005,,12.532,0.001525,-0.01821,-0.05324
1.796103,,12.532,0.001525,-0.01821,-0.05324
1.799344,,12.532,0.001525,-0.01821,-0.05324
1.802463,,12.532,-0.004743,-0.10138,-0.00370
1.805042,,12.532,-0.004743,-0.10138,-0.00370
1.807551,,12.532,-0.004743,-0.10138,-0.00370
1.810264,,12.532,-0.004743,-0.10138,-0.00370
1.813867,,12.532,-0.004743,-0.10138,-0.00370
1.816958,,12.532,0.000762,-0.07788,0.02136
1.820081,,12.532,0.000762,-0.07788,0.02136
1.822986,,12.532,0.000762,-0.07788,0.02136
1.826121,,12.532,0.000762,-0.07788,0.02136
1.829028,,12.532,0.000762,-0.07788,0.02136
1.832190,,12.532,0.005011,-0.05701,-0.05557
1.835108,,12.532,0.005011,-0.05701,-0.05557
1.838188,,12.532,0.005011,-0.05701,-0.05557
1.841061,,12.532,0.005011,-0.05701,-0.05557
1.844198,,12.532,0.005011,-0.05701,-0.05557
1.847960,,12.532,0.005011,-0.05701,-0.05557
1.851111,,12.532,-0.003110,-0.08203,-0.04049
1.853961,,12.532,-0.003110,-0.08203,-0.04049
1.857001,,12.532,-0.003110,-0.08203,-0.04049
1.860368,,12.532,-0.003110,-0.08203,-0.04049
1.863444,,12.532,-0.003110,-0.08203,-0.04049
1.866833,,12.532,-0.009626,-0.08230,0.00151
1.869578,,12.532,-0.009626,-0.08230,0.00151
1.872545,,12.532,-0.009626,-0.08230,0.00151
1.875801,,12.532,-0.009626,-0.08230,0.00151
1.879053,,12.532,-0.009626,-0.08230,0.00151
1.882173,,12.532,-0.009626,-0.08230,0.00151
1.885234,,12.532,0.002777,-0.04159,-0.03309
1.888135,,12.532,0.002777,-0.04159,-0.03309
1.890783,,12.532,0.002777,-0.04159,-0.03309
1.894132,,12.532,0.002777,-0.04159,-0.03309
1.897096,,12.532,0.002777,-0.04159,-0.03309
1.900241,,12.532,-0.005790,-0.08483,0.00305
1.903215,,12.532,-0.005790,-0.08483,0.00305
1.906239,,12.532,-0.005790,-0.08483,0.00305
1.909150,,12.532,-0.005790,-0.08483,0.00305
1.912092,,12.532,-0.005790,-0.08483,0.00305
1.915007,,12.532,-0.000331,-0.08489,0.00375
1.918100,,12.532,-0.000331,-0.08489,0.00375
1.920792,,12.532,-0.000331,-0.08489,0.00375
1.923680,,12.532,-0.000331,-0.08489,0.00375
1.926999,,12.532,-0.000331,-0.08489,0.00375
1.929988,,12.532,-0.000331,-0.08489,0.00375
1.933451,,12.532,0.002593,-0.06914,-0.00229
1.935932,,12.532,0.002593,-0.06914,-0.00229
1.938957,,12.532,0.002593,-0.06914,-0.00229
1.942312,,12.532,0.002593,-0.06914,-0.00229
1.945178,,12.532,0.002593,-0.06914,-0.00229
1.948589,,12.532,0.005195,-0.06394,-0.00449
1.951164,,12.532,0.005195,-0.06394,-0.00449
1.953966,,12.532,0.005195,-0.06394,-0.00449
1.957108,,12.532,0.005195,-0.06394,-0.00449
1.960109,,12.532,0.005195,-0.06394,-0.00449
1.963258,,12.532,0.005195,-0.06394,-0.00449
1.965975,,12.532,-0.006141,-0.08925,0.04078
1.969113,,12.532,-0.006141,-0.08925,0.04078
1.972095,,12.532,-0.006141,-0.08925,0.04078
1.975393,,12.532,-0.006141,-0.08925,0.04078
1.978865,,12.532,-0.006141,-0.08925,0.04078
1.981941,,12.532,-0.001482,-0.12140,0.01096
1.984962,,12.532,-0.001482,-0.12140,0.01096
1.987832,,12.532,-0.001482,-0.12140,0.01096
1.990883,,12.532,-0.001482,-0.12140,0.01096
1.994071,,12.532,-0.001482,-0.12140,0.01096
1.997091,,12.532,-0.005141,-0.06175,-0.02928
2.000071,,12.532,-0.005141,-0.06175,-0.02928
2.002970,,12.532,-0.005141,-0.06175,-0.02928
2.005861,,12.532,-0.005141,-0.06175,-0.02928
2.009170,,12.532,-0.005141,-0.06175,-0.02928
2.012475,,12.532,-0.001329,-0.07281,-0.01747
2.014994,,12.532,-0.001329,-0.07281,-0.01747
2.018226,,12.532,-0.001329,-0.07281,-0.01747
2.021181,,12.532,-0.001329,-0.07281,-0.01747
2.024327,,12.532,-0.001329,-0.07281,-0.01747
2.026903,,12.532,-0.001329,-0.07281,-0.01747
2.030096,,12.532,-0.000704,-0.08085,0.00044
2.033264,,12.532,-0.000704,-0.08085,0.00044
2.036610,,12.532,-0.000704,-0.08085,0.00044
2.039948,,12.532,-0.000704,-0.08085,0.00044
2.043108,,12.532,-0.000704,-0.08085,0.00044
2.045896,,12.532,0.002699,-0.08299,-0.04801
2.048811,,12.532,0.002699,-0.08299,-0.04801
2.052043,,12.532,0.002699,-0.08299,-0.04801
2.055242,,12.532,0.002699,-0.08299,-0.04801
2.058122,,12.532,0.002699,-0.08299,-0.04801
2.061494,,12.532,-0.001807,-0.09234,0.01264
2.063944,,12.532,-0.001807,-0.09234,0.01264
2.066890,,12.532,-0.001807,-0.09234,0.01264
2.069982,,12.532,-0.001807,-0.09234,0.01264
2.073361,,12.532,-0.001807,-0.09234,0.01264
2.076457,,12.532,0.003187,-0.04964,0.02527
2.079654,,12.532,0.003187,-0.04964,0.02527
2.082506,,12.532,0.003187,-0.04964,0.02527
2.085752,,12.532,0.003187,-0.04964,0.02527
2.089174,,12.532,0.003187,-0.04964,0.02527
2.092182,,12.532,0.001875,-0.08010,-0.01870
2.095255,,12.532,0.001875,-0.08010,-0.01870
2.097712,,12.532,0.001875,-0.08010,-0.01870
2.100955,,12.532,0.001875,-0.08010,-0.01870
2.104549,,12.532,0.001875,-0.08010,-0.01870
2.107691,,12.532,0.003488,-0.03710,-0.01459
2.110358,,12.532,0.003488,-0.03710,-0.01459
2.113578,,12.532,0.003488,-0.03710,-0.01459
2.116666,,12.532,0.003488,-0.03710,-0.01459
2.122678,,12.532,0.003488,-0.03710,-0.01459
2.125843,,12.532,0.003488,-0.03710,-0.01459
2.128771,,12.532,0.001308,-0.08758,0.00927
2.131169,,12.532,0.001308,-0.08758,0.00927
2.133897,,12.532,0.001308,-0.08758,0.00927
2.137372,,12.532,0.001308,-0.08758,0.00927
2.140427,,12.532,0.001749,-0.07003,-0.02062
2.143739,,12.532,0.001749,-0.07003,-0.02062
2.146676,,12.532,0.001749,-0.07003,-0.02062
2.149825,,12.532,0.001749,-0.07003,-0.02062
2.154131,,12.532,0.001749,-0.07003,-0.02062
2.156161,,12.532,0.001749,-0.07003,-0.02062
2.159473,,12.532,-0.001559,-0.07215,-0.06682
2.162386,,12.532,-0.001559,-0.07215,-0.06682
2.165246,,12.532,-0.001559,-0.07215,-0.06682
2.167943,,12.532,-0.001559,-0.07215,-0.06682
2.171466,,12.532,-0.001559,-0.07215,-0.06682
2.174161,,12.532,0.006607,-0.08123,-0.03137
2.177376,,12.532,0.006607,-0.08123,-0.03137
2.180531,,12.532,0.006607,-0.08123,-0.03137
2.183457,,12.532,0.006607,-0.08123,-0.03137
2.186893,,12.532,0.006607,-0.08123,-0.03137
2.190087,,12.532,-0.001831,-0.04595,0.02361
2.193199,,12.532,-0.001831,-0.04595,0.02361
2.195983,,12.532,-0.001831,-0.04595,0.02361
2.198741,,12.532,-0.001831,-0.04595,0.02361
2.202210,,12.532,-0.001831,-0.04595,0.02361
2.205422,,12.532,0.005551,-0.09901,-0.05018
2.208036,,12.532,0.005551,-0.09901,-0.05018
2.210848,,12.532,0.005551,-0.09901,-0.05018
2.214067,,12.532,0.005551,-0.09901,-0.05018
2.216959,,12.532,0.005551,-0.09901,-0.05018
2.219659,,12.532,0.005551,-0.09901,-0.05018
2.222698,,12.532,0.002119,-0.10791,0.01559
2.225917,,12.532,0.002119,-0.10791,0.01559
2.231264,,12.532,0.002119,-0.10791,0.01559
2.232820,,12.532,0.002119,-0.10791,0.01559
2.240526,,12.532,0.002119,-0.10791,0.01559
2.242555,,12.532,0.002119,-0.10791,0.01559
2.245897,,12.532,0.002491,-0.06363,0.02274
2.249152,,12.532,0.002491,-0.06363,0.02274
2.252168,,12.532,0.002491,-0.06363,0.02274
2.256761,,12.532,-0.008987,-0.09197,0.04180
2.258225,,12.532,-0.008987,-0.09197,0.04180
2.261234,,12.532,-0.008987,-0.09197,0.04180
2.264474,,12.532,-0.008987,-0.09197,0.04180
2.267629,,12.532,-0.008987,-0.09197,0.04180
2.270927,,12.532,-0.000446,-0.07121,0.00062
2.274086,,12.532,-0.000446,-0.07121,0.00062
2.277130,,12.532,-0.000446,-0.07121,0.00062
2.280346,,12.532,-0.000446,-0.07121,0.00062
2.283355,,12.532,-0.000446,-0.07121,0.00062
2.286348,,12.532,-0.001624,-0.05905,-0.00831
2.289538,,12.532,-0.001624,-0.05905,-0.00831
2.292096,,12.532,-0.001624,-0.05905,-0.00831
2.295475,,12.532,-0.001624,-0.05905,-0.00831
2.298515,,12.532,-0.001624,-0.05905,-0.00831
2.301766,,12.532,-0.002644,-0.07547,0.01094
2.305112,,12.532,-0.002644,-0.07547,0.01094
2.307864,,12.532,-0.002644,-0.07547,0.01094
2.310806,,12.532,-0.002644,-0.07547,0.01094
2.314153,,12.532,-0.002644,-0.07547,0.01094
2.316800,,12.532,-0.002644,-0.07547,0.01094
2.319976,,12.532,0.001124,-0.09869,0.01708
2.322260,,12.532,0.001124,-0.09869,0.01708
2.325462,,12.532,0.001124,-0.09869,0.01708
2.328743,,12.532,0.001124,-0.09869,0.01708
2.332052,,12.532,0.001124,-0.09869,0.01708
2.334686,,12.532,0.003717,-0.06552,0.01294
2.337918,,12.532,0.003717,-0.06552,0.01294
2.341141,,12.532,0.003717,-0.06552,0.01294
2.344113,,12.532,0.003717,-0.06552,0.01294
2.347568,,12.532,0.003717,-0.06552,0.01294
2.350788,,12.532,0.003367,-0.07021,-0.00375
2.353945,,12.532,0.003367,-0.07021,-0.00375
2.356582,,12.532,0.003367,-0.07021,-0.00375
2.359748,,12.532,0.003367,-0.07021,-0.00375
2.363118,,12.532,0.003367,-0.07021,-0.00375
2.366133,,12.532,0.002089,-0.07820,0.01039
2.369602,,12.532,0.002089,-0.07820,0.01039
2.371967,,12.532,0.002089,-0.07820,0.01039
2.375133,,12.532,0.002089,-0.07820,0.01039
2.378500,,12.532,0.002089,-0.07820,0.01039
2.381085,,12.532,0.002089,-0.07820,0.01039
2.384352,,12.532,0.003667,-0.04108,-0.02332
2.386968,,12.532,0.003667,-0.04108,-0.02332
2.390089,,12.532,0.003667,-0.04108,-0.02332
2.393294,,12.532,0.003667,-0.04108,-0.02332
2.396645,,12.532,0.003667,-0.04108,-0.02332
2.399829,,12.532,0.005611,-0.09057,0.01211
2.402932,,12.532,0.005611,-0.09057,0.01211
2.405712,,12.532,0.005611,-0.09057,0.01211
2.408922,,12.532,0.005611,-0.09057,0.01211
2.412374,,12.532,0.005611,-0.09057,0.01211
2.415203,,12.532,0.005611,-0.09057,0.01211
2.417949,,12.532,0.003579,-0.02140,0.01365
2.420920,,12.532,0.003579,-0.02140,0.01365
2.424010,,12.532,0.003579,-0.02140,0.01365
2.426831,,12.532,0.003579,-0.02140,0.01365
2.430200,,12.532,0.003579,-0.02140,0.01365
2.433513,,12.532,-0.002158,-0.09537,0.00102
2.436538,,12.532,-0.002158,-0.09537,0.00102
2.439530,,12.532,-0.002158,-0.09537,0.00102
2.442677,,12.532,-0.002158,-0.09537,0.00102
2.445974,,12.532,-0.002158,-0.09537,0.00102
2.449336,,12.532,0.000822,-0.04704,-0.01534
2.452178,,12.532,0.000822,-0.04704,-0.01534
2.455204,,12.532,0.000822,-0.04704,-0.01534
2.458449,,12.532,0.000822,-0.04704,-0.01534
2.461667,,12.532,0.000822,-0.04704,-0.01534
2.464806,,12.532,0.001196,-0.08430,0.03259
2.468073,,12.532,0.001196,-0.08430,0.03259
2.471102,,12.532,0.001196,-0.08430,0.03259
2.474246,,12.532,0.001196,-0.08430,0.03259
2.477078,,12.532,0.001196,-0.08430,0.03259
2.480494,,12.532,0.001196,-0.08430,0.03259
2.484089,,12.532,0.003158,-0.10157,0.01616
2.486381,,12.532,0.003158,-0.10157,0.01616
2.489016,,12.532,0.003158,-0.10157,0.01616
2.492023,,12.532,0.003158,-0.10157,0.01616
2.495602,,12.532,0.003158,-0.10157,0.01616
2.498354,,12.532,-0.003214,-0.08665,0.01421
2.501180,,12.532,-0.003214,-0.08665,0.01421
2.503992,,12.532,-0.003214,-0.08665,0.01421
2.507345,,12.532,-0.003214,-0.08665,0.01421
2.510888,,12.532,-0.003214,-0.08665,0.01421
2.513466,,12.532,0.000144,-0.07392,-0.03672
2.516631,,12.532,0.000144,-0.07392,-0.03672
2.519730,,12.532,0.000144,-0.07392,-0.03672
2.522846,,12.532,0.000144,-0.07392,-0.03672
2.526153,,12.532,0.000144,-0.07392,-0.03672
2.529217,,12.532,0.000144,-0.07392,-0.03672
2.532322,,12.532,-0.005443,-0.08259,0.01206
2.535129,,12.532,-0.005443,-0.08259,0.01206
2.538144,,12.532,-0.005443,-0.08259,0.01206
2.541025,,12.532,-0.005443,-0.08259,0.01206
2.544262,,12.532,-0.005443,-0.08259,0.01206
2.547215,,12.532,-0.005520,-0.08645,-0.01460
2.550102,,12.532,-0.005520,-0.08645,-0.01460
2.553302,,12.532,-0.005520,-0.08645,-0.01460
2.555800,,12.532,-0.005520,-0.08645,-0.01460
2.559301,,12.532,-0.005520,-0.08645,-0.01460
2.562538,,12.532,0.001052,-0.05226,0.00974
2.565663,,12.532,0.001052,-0.05226,0.00974
2.568099,,12.532,0.001052,-0.05226,0.00974
2.571281,,12.532,0.001052,-0.05226,0.00974
2.574640,,12.532,0.001052,-0.05226,0.00974
2.577156,,12.532,0.009429,-0.07584,-0.01109
2.580204,,12.532,0.009429,-0.07584,-0.01109
2.583108,,12.532,0.009429,-0.07584,-0.01109
2.586432,,12.532,0.009429,-0.07584,-0.01109
2.589052,,12.532,0.009429,-0.07584,-0.01109
2.592207,,12.532,0.009429,-0.07584,-0.01109
2.595303,,12.532,-0.000854,-0.07676,-0.03351
2.598299,,12.532,-0.000854,-0.07676,-0.03351
2.601151,,12.532,-0.000854,-0.07676,-0.03351
2.603889,,12.532,-0.000854,-0.07676,-0.03351
2.607504,,12.532,-0.000854,-0.07676,-0.03351
2.610645,,12.532,0.003217,-0.08108,-0.01133
2.613015,,12.532,0.003217,-0.08108,-0.01133
2.615687,,12.532,0.003217,-0.08108,-0.01133
2.618736,,12.532,0.003217,-0.08108,-0.01133
2.622492,,12.532,0.003217,-0.08108,-0.01133
2.625644,,12.532,-0.000197,-0.03141,0.01945
2.628714,,12.532,-0.000197,-0.03141,0.01945
2.631516,,12.532,-0.000197,-0.03141,0.01945
2.634748,,12.532,-0.000197,-0.03141,0.01945
2.642049,,12.532,-0.000197,-0.03141,0.01945
2.642065,,12.532,-0.002664,-0.07350,-0.00623
2.644179,,12.532,-0.002664,-0.07350,-0.00623
2.647569,,12.532,-0.002664,-0.07350,-0.00623
2.650394,,12.532,-0.002664,-0.07350,-0.00623
2.653601,,12.532,-0.002664,-0.07350,-0.00623
2.657091,,12.532,-0.002664,-0.07350,-0.00623
2.660293,,12.532,0.000215,-0.10294,0.02206
2.663191,,12.532,0.000215,-0.10294,0.02206
2.665866,,12.532,0.000215,-0.10294,0.02206
2.668941,,12.532,0.000215,-0.10294,0.02206
2.672352,,12.532,0.000215,-0.10294,0.02206
2.675581,,12.532,0.001603,-0.08612,0.01400
2.678514,,12.532,0.001603,-0.08612,0.01400
2.681301,,12.532,0.001603,-0.08612,0.01400
2.683872,,12.532,0.001603,-0.08612,0.01400
2.686998,,12.532,0.001603,-0.08612,0.01400
2.690309,,12.532,0.002173,-0.10001,-0.01043
2.693029,,12.532,0.002173,-0.10001,-0.01043
2.696221,,12.532,0.002173,-0.10001,-0.01043
2.699180,,12.532,0.002173,-0.10001,-0.01043
2.701890,,12.532,0.002173,-0.10001,-0.01043
2.705111,,12.532,0.002173,-0.10001,-0.01043
2.708324,,12.532,-0.002199,-0.07594,0.04004
2.711039,,12.532,-0.002199,-0.07594,0.04004
2.713903,,12.532,-0.002199,-0.07594,0.04004
2.716718,,12.532,-0.002199,-0.07594,0.04004
2.720060,,12.532,-0.002199,-0.07594,0.04004
2.723380,,12.532,-0.006528,-0.10436,-0.00775
2.726079,,12.532,-0.006528,-0.10436,-0.00775
2.729081,,12.532,-0.006528,-0.10436,-0.00775
2.731988,,12.532,-0.006528,-0.10436,-0.00775
2.734765,,12.532,-0.006528,-0.10436,-0.00775
2.737852,,12.532,-0.006528,-0.10436,-0.00775
2.741085,,12.532,-0.000156,-0.08404,0.02340
2.744062,,12.532,-0.000156,-0.08404,0.02340
2.747292,,12.532,-0.000156,-0.08404,0.02340
2.749864,,12.532,-0.000156,-0.08404,0.02340
2.753379,,12.532,-0.000156,-0.08404,0.02340
2.756357,,12.532,-0.002296,-0.03204,0.00305
2.759148,,12.532,-0.002296,-0.03204,0.00305
2.762113,,12.532,-0.002296,-0.03204,0.00305
2.765275,,12.532,-0.002296,-0.03204,0.00305
2.768632,,12.532,-0.002296,-0.03204,0.00305
2.771764,,12.532,-0.000388,-0.08986,0.01112
2.775148,,12.532,-0.000388,-0.08986,0.01112
2.778073,,12.532,-0.000388,-0.08986,0.01112
2.781230,,12.532,-0.000388,-0.08986,0.01112
2.784161,,12.532,-0.000388,-0.08986,0.01112
2.787378,,12.532,-0.003140,-0.11352,-0.01093
2.789940,,12.532,-0.003140,-0.11352,-0.01093
2.793206,,12.532,-0.003140,-0.11352,-0.01093
2.795954,,12.532,-0.003140,-0.11352,-0.01093
2.799092,,12.532,-0.003140,-0.11352,-0.01093
2.802775,,12.532,-0.003140,-0.11352,-0.01093
2.805759,,12.532,-0.004591,-0.06290,0.02245
2.808246,,12.532,-0.004591,-0.06290,0.02245
2.811254,,12.532,-0.004591,-0.06290,0.02245
2.814164,,12.532,-0.004591,-0.06290,0.02245
2.816982,,12.532,-0.004591,-0.06290,0.02245
2.820305,,12.532,0.000743,-0.08119,-0.03710
2.823020,,12.532,0.000743,-0.08119,-0.03710
2.826066,,12.532,0.000743,-0.08119,-0.03710
2.829262,,12.532,0.000743,-0.08119,-0.03710
2.832071,,12.532,0.000743,-0.08119,-0.03710
2.835164,,12.532,0.000743,-0.08119,-0.03710
2.837938,,12.532,0.000189,-0.10152,-0.00254
2.840711,,12.532,0.000189,-0.10152,-0.00254
2.843651,,12.532,0.000189,-0.10152,-0.00254
2.846950,,12.532,0.000189,-0.10152,-0.00254
2.850297,,12.532,0.000189,-0.10152,-0.00254
2.853039,,12.532,-0.003868,-0.04465,-0.02020
2.856121,,12.532,-0.003868,-0.04465,-0.02020
2.859098,,12.532,-0.003868,-0.04465,-0.02020
2.862154,,12.532,-0.003868,-0.04465,-0.02020
2.865170,,12.532,-0.003868,-0.04465,-0.02020
2.868480,,12.532,0.000516,-0.06954,-0.02661
2.871574,,12.532,0.000516,-0.06954,-0.02661
2.874435,,12.532,0.000516,-0.06954,-0.02661
2.877760,,12.532,0.000516,-0.06954,-0.02661
2.881056,,12.532,0.000516,-0.06954,-0.02661
2.884193,,12.532,0.001787,-0.14666,-0.00821
2.887361,,12.532,0.001787,-0.14666,-0.00821
2.890099,,12.532,0.001787,-0.14666,-0.00821
2.893242,,12.532,0.001787,-0.14666,-0.00821
2.896135,,12.532,0.001787,-0.14666,-0.00821
2.899315,,12.532,0.001787,-0.14666,-0.00821
2.902673,,12.532,0.005739,-0.10621,0.04421
2.905627,,12.532,0.005739,-0.10621,0.04421
2.908660,,12.532,0.005739,-0.10621,0.04421
2.912157,,12.532,0.005739,-0.10621,0.04421
2.915178,,12.532,0.005739,-0.10621,0.04421
2.918453,,12.532,-0.001698,-0.10837,0.00578
2.920839,,12.532,-0.001698,-0.10837,0.00578
2.924159,,12.532,-0.001698,-0.10837,0.00578
2.927271,,12.532,-0.001698,-0.10837,0.00578
2.930135,,12.532,-0.001698,-0.10837,0.00578
2.933229,,12.532,0.000679,-0.06204,-0.03109
2.936106,,12.532,0.000679,-0.06204,-0.03109
2.938796,,12.532,0.000679,-0.06204,-0.03109
2.941893,,12.532,0.000679,-0.06204,-0.03109
2.945275,,12.532,0.000679,-0.06204,-0.03109
2.948198,,12.532,0.000679,-0.06204,-0.03109
2.951490,,12.532,0.000202,-0.11684,-0.04916
2.954581,,12.532,0.000202,-0.11684,-0.04916
2.956849,,12.532,0.000202,-0.11684,-0.04916
2.960204,,12.532,0.000202,-0.11684,-0.04916
2.963088,,12.532,0.000202,-0.11684,-0.04916
2.966568,,12.532,-0.002724,-0.04618,-0.02924
2.969517,,12.532,-0.002724,-0.04618,-0.02924
2.972419,,12.532,-0.002724,-0.04618,-0.02924
2.975840,,12.532,-0.002724,-0.04618,-0.02924
2.979588,,12.532,-0.002724,-0.04618,-0.02924
2.982468,,12.532,-0.003866,-0.05098,-0.00046
2.985105,,12.532,-0.003866,-0.05098,-0.00046
2.988010,,12.532,-0.003866,-0.05098,-0.00046
2.991142,,12.532,-0.003866,-0.05098,-0.00046
2.994153,,12.532,-0.003866,-0.05098,-0.00046
2.997265,,12.532,0.003185,-0.10342,-0.03376
3.000089,,12.532,0.003185,-0.10342,-0.03376
3.003243,,12.532,0.003185,-0.10342,-0.03376
3.005989,,12.532,0.003185,-0.10342,-0.03376
3.009174,,12.532,0.003185,-0.10342,-0.03376
3.012670,,12.532,0.003185,-0.10342,-0.03376
3.015748,,12.532,-0.002503,-0.10356,0.00774
3.018814,,12.532,-0.002503,-0.10356,0.00774
3.021835,,12.532,-0.002503,-0.10356,0.00774
3.024922,,12.532,-0.002503,-0.10356,0.00774
3.028605,,12.532,-0.002503,-0.10356,0.00774
3.031505,,12.532,-0.001663,-0.09028,-0.02520
3.034122,,12.532,-0.001663,-0.09028,-0.02520
3.036981,,12.532,-0.001663,-0.09028,-0.02520
3.040105,,12.532,-0.001663,-0.09028,-0.02520
3.043013,,12.532,-0.001663,-0.09028,-0.02520
3.045501,,12.532,0.005861,-0.10655,0.04613
3.048324,,12.532,0.005861,-0.10655,0.04613
3.051584,,12.532,0.005861,-0.10655,0.04613
