t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
1.377329,0.004293,0.006,-0.002643,-0.05267,0.00093
1.380023,0.004293,0.006,-0.002643,-0.05267,0.00093
1.383155,0.004293,0.006,-0.002643,-0.05267,0.00093
1.386596,0.004293,0.006,-0.002643,-0.05267,0.00093
1.390129,0.004293,0.006,-0.002643,-0.05267,0.00093
1.393851,0.004293,0.006,-0.003233,-0.05659,0.00075
1.395993,0.004293,0.006,-0.003233,-0.05659,0.00075
1.400072,0.004293,0.006,-0.003233,-0.05659,0.00075
1.401637,0.004293,0.001,-0.003233,-0.05659,0.00075
1.404441,0.004293,0.001,-0.003233,-0.05659,0.00075
1.407074,0.004293,0.001,-0.003233,-0.05659,0.00075
1.410443,0.004293,0.001,-0.003233,-0.05659,0.00075
1.413512,0.004293,0.001,-0.003233,-0.05659,0.00075
1.416078,0.004293,0.001,-0.003233,-0.05659,0.00075
1.419600,0.004293,0.001,-0.003233,-0.05659,0.00075
1.422563,0.004293,0.001,-0.003233,-0.05659,0.00075
1.425097,0.004293,0.001,-0.003233,-0.05659,0.00075
1.428305,0.004293,0.001,-0.003233,-0.05659,0.00075
1.431319,0.004293,0.001,-0.003233,-0.05659,0.00075
1.434343,0.004293,0.001,-0.003233,-0.05659,0.00075
1.437318,0.004293,0.001,-0.003233,-0.05659,0.00075
1.442385,0.004293,0.001,-0.003233,-0.05659,0.00075
1.443861,0.004293,0.001,-0.003233,-0.05659,0.00075
1.454705,0.004293,0.001,-0.003233,-0.05659,0.00075
1.454745,0.004293,0.001,-0.003233,-0.05659,0.00075
1.456567,0.004293,0.001,-0.003233,-0.05659,0.00075
1.457057,0.004293,0.001,-0.001234,-0.05520,0.00104
1.458232,0.004293,0.001,-0.001234,-0.05520,0.00104
1.465946,0.004293,0.000,-0.002565,-0.06775,0.00099
1.467399,0.004293,0.000,-0.002565,-0.06775,0.00099
1.467825,0.004293,0.000,-0.002565,-0.06775,0.00099
1.471216,0.004293,0.000,0.003054,-0.01580,0.00088
1.474282,0.004293,0.029,0.003054,-0.01580,0.00088
1.477197,0.004293,0.029,0.003054,-0.01580,0.00088
1.480163,0.004293,0.029,0.003054,-0.01580,0.00088
1.483355,0.004293,0.029,0.003054,-0.01580,0.00088
1.486101,0.004480,0.029,0.003054,-0.01580,0.00088
1.489218,0.004480,0.029,0.003054,-0.01580,0.00088
1.492245,0.004480,0.029,0.003054,-0.01580,0.00088
1.495292,0.004293,0.029,0.003054,-0.01580,0.00088
1.498462,0.004293,0.029,0.003054,-0.01580,0.00088
1.501584,0.004293,0.029,0.003415,-0.05814,0.00082
1.504523,0.004293,0.029,0.003415,-0.05814,0.00082
1.507137,0.004293,0.029,0.003415,-0.05814,0.00082
1.510428,0.004293,0.021,0.003415,-0.05814,0.00082
1.514032,0.004293,0.021,0.003415,-0.05814,0.00082
1.516720,0.004480,0.021,0.003415,-0.05814,0.00082
1.520727,0.004480,0.021,0.003415,-0.05814,0.00082
1.523147,0.004480,-0.004,-0.000178,-0.06679,0.00069
1.527707,0.004293,-0.004,-0.000178,-0.06679,0.00069
1.528824,0.004293,-0.004,-0.000178,-0.06679,0.00069
1.532280,0.004293,-0.004,-0.000178,-0.06679,0.00069
1.535274,0.004293,-0.004,-0.000178,-0.06679,0.00069
1.539318,0.004293,-0.004,0.003211,-0.05372,0.00107
1.541618,0.004293,-0.004,0.003211,-0.05372,0.00107
1.544103,0.004293,-0.004,0.003211,-0.05372,0.00107
1.547113,0.004293,-0.000,0.003211,-0.05372,0.00107
1.550313,0.004293,-0.000,0.003211,-0.05372,0.00107
1.553856,0.004293,-0.000,0.003211,-0.05372,0.00107
1.558098,0.004293,-0.000,0.002000,-0.05275,0.00108
1.559961,0.004293,0.006,0.002000,-0.05275,0.00108
1.562566,0.004293,0.006,0.002000,-0.05275,0.00108
1.565174,0.004480,0.006,0.002000,-0.05275,0.00108
1.567935,0.004480,0.006,0.002000,-0.05275,0.00108
1.571339,0.004480,0.006,0.002000,-0.05275,0.00108
1.575302,0.004293,0.006,0.002000,-0.05275,0.00108
1.577413,0.004293,0.006,-0.000194,-0.05862,0.00104
1.580105,0.004293,0.006,-0.000194,-0.05862,0.00104
1.583247,0.004293,-0.001,-0.000194,-0.05862,0.00104
1.586521,0.004293,-0.001,-0.000194,-0.05862,0.00104
1.590697,0.004293,-0.001,-0.000194,-0.05862,0.00104
1.593184,0.004293,-0.001,-0.002583,-0.05511,0.00087
1.595977,0.004293,0.000,-0.002583,-0.05511,0.00087
1.599095,0.004293,0.000,-0.002583,-0.05511,0.00087
1.602022,0.004293,0.000,-0.002583,-0.05511,0.00087
1.605246,0.004293,0.000,-0.002583,-0.05511,0.00087
1.608286,0.004293,0.000,-0.002583,-0.05511,0.00087
1.611247,0.004293,0.000,-0.002583,-0.05511,0.00087
1.614280,0.004293,0.000,-0.002583,-0.05511,0.00087
1.617308,0.004293,0.000,-0.002583,-0.05511,0.00087
1.620151,0.004293,0.000,-0.002583,-0.05511,0.00087
1.623080,0.004293,0.000,-0.002583,-0.05511,0.00087
1.626335,0.004293,0.000,-0.002583,-0.05511,0.00087
1.628974,0.004293,0.000,-0.002583,-0.05511,0.00087
1.632270,0.004293,0.000,-0.002583,-0.05511,0.00087
1.635074,0.004293,0.000,-0.002583,-0.05511,0.00087
1.638521,0.004293,0.000,-0.002583,-0.05511,0.00087
1.641331,0.004293,0.000,-0.002583,-0.05511,0.00087
1.645007,0.004293,0.000,-0.002583,-0.05511,0.00087
1.646945,0.004480,0.000,0.005893,-0.05462,0.00091
1.649891,0.004480,0.000,0.005893,-0.05462,0.00091
1.653690,0.004480,0.000,0.005416,-0.06533,0.00162
1.656368,0.004293,0.000,0.005416,-0.06533,0.00162
1.659428,0.004293,0.000,0.005416,-0.06533,0.00162
1.662072,0.004293,0.000,0.005416,-0.06533,0.00162
1.665144,0.004293,0.000,0.005416,-0.06533,0.00162
1.668066,0.004480,0.000,0.005416,-0.06533,0.00162
1.671253,0.004480,0.000,0.005416,-0.06533,0.00162
1.674757,0.004480,0.000,-0.001902,-0.04148,0.00058
1.677754,0.004293,0.000,-0.001902,-0.04148,0.00058
1.680828,0.004293,0.039,-0.001902,-0.04148,0.00058
1.683907,0.004293,0.039,-0.001902,-0.04148,0.00058
1.686623,0.004293,0.039,-0.001902,-0.04148,0.00058
1.689398,0.004293,0.039,-0.001902,-0.04148,0.00058
1.694442,0.004293,0.039,0.001512,-0.06477,0.00076
1.695084,0.004293,0.039,0.001512,-0.06477,0.00076
1.698134,0.004293,0.039,0.001512,-0.06477,0.00076
1.701127,0.004293,0.039,0.001512,-0.06477,0.00076
1.704324,0.004293,0.022,0.001512,-0.06477,0.00076
1.707185,0.004293,0.022,0.001512,-0.06477,0.00076
1.710328,0.004293,0.022,0.001512,-0.06477,0.00076
1.713280,0.004293,0.022,0.001512,-0.06477,0.00076
1.716052,0.004293,0.022,0.001512,-0.06477,0.00076
1.719364,0.004293,0.022,0.001512,-0.06477,0.00076
1.722262,0.004293,0.022,0.001512,-0.06477,0.00076
1.725264,0.004293,0.022,0.001512,-0.06477,0.00076
1.727856,0.004293,0.022,0.001512,-0.06477,0.00076
1.731120,0.004293,0.022,0.001512,-0.06477,0.00076
1.734041,0.004293,0.022,0.001512,-0.06477,0.00076
1.737185,0.004293,0.022,0.001512,-0.06477,0.00076
1.740308,0.004293,0.022,0.001512,-0.06477,0.00076
1.744239,0.004293,0.022,0.001807,-0.05899,0.00110
1.747986,0.004293,0.022,0.001807,-0.05899,0.00110
1.748987,0.004293,0.022,0.001807,-0.05899,0.00110
1.752606,0.004293,0.003,-0.003760,-0.05869,0.00084
1.755477,0.004293,0.003,-0.003760,-0.05869,0.00084
1.758524,0.004293,0.003,-0.003760,-0.05869,0.00084
1.761783,0.004293,0.003,-0.003760,-0.05869,0.00084
1.764866,0.004293,-0.000,-0.003760,-0.05869,0.00084
1.768127,0.004293,-0.000,-0.003760,-0.05869,0.00084
1.771620,0.004293,-0.000,-0.001934,-0.05307,0.00121
1.774107,0.004480,-0.000,-0.001934,-0.05307,0.00121
1.777108,0.004480,0.006,-0.001934,-0.05307,0.00121
1.780122,0.004480,0.006,-0.001934,-0.05307,0.00121
1.783364,0.004480,0.006,-0.001934,-0.05307,0.00121
1.786321,0.004293,0.006,-0.001934,-0.05307,0.00121
1.789949,0.004293,0.006,0.002587,-0.05878,0.00086
1.792668,0.004293,0.006,0.002587,-0.05878,0.00086
1.795400,0.004293,0.006,0.002587,-0.05878,0.00086
1.798387,0.004293,0.006,0.002587,-0.05878,0.00086
1.801124,0.004293,-0.001,0.002587,-0.05878,0.00086
1.804101,0.004293,-0.001,0.002587,-0.05878,0.00086
1.807409,0.004293,-0.001,0.002587,-0.05878,0.00086
1.810436,0.004293,-0.001,0.002587,-0.05878,0.00086
1.813624,0.004293,-0.001,0.002587,-0.05878,0.00086
1.816719,0.004293,-0.001,0.002587,-0.05878,0.00086
1.820136,0.004293,-0.001,0.002587,-0.05878,0.00086
1.823723,0.004480,-0.001,0.002587,-0.05878,0.00086
1.826261,0.004480,-0.001,0.002587,-0.05878,0.00086
1.829117,0.004480,-0.001,0.002587,-0.05878,0.00086
1.831746,0.004480,-0.001,0.002587,-0.05878,0.00086
1.834665,0.004293,-0.001,0.002587,-0.05878,0.00086
1.838022,0.004293,-0.001,0.002587,-0.05878,0.00086
1.842686,0.004293,-0.001,-0.005541,-0.05692,0.00067
1.848826,0.004293,-0.001,-0.005541,-0.05692,0.00067
1.849604,0.004293,-0.001,-0.005541,-0.05692,0.00067
1.851021,0.004293,-0.007,0.001659,-0.07234,0.00153
1.853157,0.004293,-0.007,0.001659,-0.07234,0.00153
1.856268,0.004480,-0.007,0.001659,-0.07234,0.00153
1.859200,0.004480,-0.007,0.001659,-0.07234,0.00153
1.862848,0.004480,-0.025,0.001659,-0.07234,0.00153
1.866833,0.004480,-0.025,0.001659,-0.07234,0.00153
1.869307,0.004480,-0.025,0.003406,-0.04413,0.00075
1.872436,0.004480,-0.025,0.003406,-0.04413,0.00075
1.875199,0.004293,-0.000,0.003406,-0.04413,0.00075
1.878679,0.004293,-0.000,0.003406,-0.04413,0.00075
1.882231,0.004293,-0.000,0.003406,-0.04413,0.00075
1.885847,0.004293,-0.000,0.002251,-0.05254,0.00124
1.888220,0.004293,0.007,0.002251,-0.05254,0.00124
1.891350,0.004293,0.007,0.002251,-0.05254,0.00124
1.894410,0.004480,0.007,0.002251,-0.05254,0.00124
1.897284,0.004480,0.007,0.002251,-0.05254,0.00124
1.900265,0.004480,0.007,0.002251,-0.05254,0.00124
1.903426,0.004480,0.007,0.002251,-0.05254,0.00124
1.906713,0.004293,0.007,0.002251,-0.05254,0.00124
1.909995,0.004293,0.007,0.002251,-0.05254,0.00124
1.913011,0.004293,0.007,0.002251,-0.05254,0.00124
1.916217,0.004480,0.007,0.002251,-0.05254,0.00124
1.919151,0.004480,0.007,0.002251,-0.05254,0.00124
1.922473,0.004480,0.007,0.002251,-0.05254,0.00124
1.925343,0.004293,0.007,0.002251,-0.05254,0.00124
1.928298,0.004293,0.007,0.002251,-0.05254,0.00124
1.932289,0.004293,0.007,0.002251,-0.05254,0.00124
1.935420,0.004293,0.007,0.001276,-0.05797,0.00094
1.938871,0.004293,-0.004,0.001276,-0.05797,0.00094
1.940504,0.004293,-0.004,0.001276,-0.05797,0.00094
1.943363,0.004293,-0.004,-0.003249,-0.08136,0.00135
1.946074,0.004293,-0.004,-0.003249,-0.08136,0.00135
1.948984,0.004293,-0.029,-0.003249,-0.08136,0.00135
1.952105,0.004293,-0.029,-0.003249,-0.08136,0.00135
1.955133,0.004293,-0.029,-0.003249,-0.08136,0.00135
1.958334,0.004293,-0.029,-0.003249,-0.08136,0.00135
1.961892,0.004293,-0.029,0.003994,-0.04340,0.00022
1.965160,0.004480,-0.029,0.003994,-0.04340,0.00022
1.967903,0.004480,-0.029,0.003994,-0.04340,0.00022
1.970613,0.004480,-0.029,0.003994,-0.04340,0.00022
1.973919,0.004480,0.001,0.003994,-0.04340,0.00022
1.976621,0.004293,0.001,0.003994,-0.04340,0.00022
1.980624,0.004293,0.001,0.003994,-0.04340,0.00022
1.984105,0.004293,0.001,-0.000416,-0.05630,0.00125
1.986355,0.004293,-0.000,-0.000416,-0.05630,0.00125
1.989233,0.004293,-0.000,-0.000416,-0.05630,0.00125
1.992480,0.004293,-0.000,-0.000416,-0.05630,0.00125
1.995359,0.004293,-0.000,-0.000416,-0.05630,0.00125
1.998876,0.004293,-0.000,-0.000416,-0.05630,0.00125
2.002012,0.004293,-0.000,-0.001086,-0.05333,0.00078
2.005084,0.004480,-0.000,-0.001086,-0.05333,0.00078
2.008003,0.004480,-0.000,-0.001086,-0.05333,0.00078
2.011194,0.004480,0.005,-0.001086,-0.05333,0.00078
2.014169,0.004480,0.005,-0.001086,-0.05333,0.00078
2.017039,0.004293,0.005,-0.001086,-0.05333,0.00078
2.020194,0.004293,0.005,-0.001086,-0.05333,0.00078
2.023347,0.004293,0.005,-0.001086,-0.05333,0.00078
2.026452,0.004293,0.005,-0.001086,-0.05333,0.00078
2.029087,0.004293,0.005,-0.001086,-0.05333,0.00078
2.032301,0.004293,0.005,-0.001086,-0.05333,0.00078
2.035226,0.004293,0.005,-0.001086,-0.05333,0.00078
2.037996,0.004293,0.005,-0.001086,-0.05333,0.00078
2.041325,0.004293,0.005,-0.001086,-0.05333,0.00078
2.044277,0.004293,0.005,-0.001086,-0.05333,0.00078
2.046961,0.004293,0.005,-0.001086,-0.05333,0.00078
2.051531,0.004293,0.005,-0.001086,-0.05333,0.00078
2.057994,0.004293,0.005,0.001528,-0.05671,0.00066
2.059278,0.004293,0.005,0.001528,-0.05671,0.00066
2.059314,0.004293,-0.001,0.001528,-0.05671,0.00066
2.063131,0.004293,-0.001,-0.009928,-0.07480,0.00148
2.065736,0.004293,-0.001,-0.009928,-0.07480,0.00148
2.068812,0.004293,-0.001,-0.009928,-0.07480,0.00148
2.072209,0.004293,-0.023,-0.009928,-0.07480,0.00148
2.075532,0.004293,-0.023,-0.009928,-0.07480,0.00148
2.078146,0.004293,-0.023,-0.001386,-0.04021,0.00117
2.081778,0.004293,-0.023,-0.001386,-0.04021,0.00117
2.084553,0.004293,0.009,-0.001386,-0.04021,0.00117
2.087740,0.004293,0.009,-0.001386,-0.04021,0.00117
2.091166,0.004293,0.009,-0.001386,-0.04021,0.00117
2.094019,0.004293,0.009,-0.001386,-0.04021,0.00117
2.097043,0.004293,0.009,-0.001386,-0.04021,0.00117
2.100162,0.004293,0.009,-0.001386,-0.04021,0.00117
2.103273,0.004293,0.009,-0.001386,-0.04021,0.00117
2.106121,0.004293,0.009,-0.001386,-0.04021,0.00117
2.109463,0.004293,0.009,-0.001386,-0.04021,0.00117
2.112444,0.004293,0.009,-0.003976,-0.05823,0.00089
2.115462,0.004293,0.009,-0.003976,-0.05823,0.00089
2.118165,0.004293,0.009,-0.003976,-0.05823,0.00089
2.121338,0.004293,-0.000,-0.003976,-0.05823,0.00089
2.124092,0.004480,-0.000,-0.003976,-0.05823,0.00089
2.127257,0.004480,-0.000,-0.003976,-0.05823,0.00089
2.130262,0.004480,-0.000,-0.003976,-0.05823,0.00089
2.134560,0.004480,-0.000,-0.001334,-0.06023,0.00138
2.136411,0.004293,-0.000,-0.001334,-0.06023,0.00138
2.139214,0.004293,-0.000,-0.001334,-0.06023,0.00138
2.142389,0.004293,-0.000,-0.001334,-0.06023,0.00138
2.145156,0.004293,-0.012,-0.001334,-0.06023,0.00138
2.148778,0.004293,-0.012,-0.001334,-0.06023,0.00138
2.153427,0.004293,-0.012,-0.000049,-0.04869,0.00129
2.154245,0.004293,-0.012,-0.000049,-0.04869,0.00129
2.157178,0.004293,0.002,-0.000049,-0.04869,0.00129
2.160351,0.004293,0.002,-0.000049,-0.04869,0.00129
2.163254,0.004293,0.002,-0.000049,-0.04869,0.00129
2.166656,0.004293,0.002,-0.000049,-0.04869,0.00129
2.170517,0.004293,0.002,0.000392,-0.06541,0.00090
2.173521,0.004293,0.002,0.000392,-0.06541,0.00090
2.175845,0.004293,0.002,0.000392,-0.06541,0.00090
2.179015,0.004293,0.002,0.000392,-0.06541,0.00090
2.181855,0.004293,-0.021,0.000392,-0.06541,0.00090
2.185231,0.004293,-0.021,0.000392,-0.06541,0.00090
2.188054,0.004293,-0.021,-0.005572,-0.06013,0.00067
2.191422,0.004293,-0.021,-0.005572,-0.06013,0.00067
2.193841,0.004480,-0.034,-0.005572,-0.06013,0.00067
2.197402,0.004480,-0.034,-0.005572,-0.06013,0.00067
2.199568,0.004480,-0.034,-0.005572,-0.06013,0.00067
2.202933,0.004480,-0.034,-0.005572,-0.06013,0.00067
2.205693,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.208794,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.212098,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.215043,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.217697,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.220978,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.223656,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.226613,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.231008,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.233120,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.235814,0.004293,-0.034,-0.005572,-0.06013,0.00067
2.240308,0.004480,-0.034,-0.000711,-0.04886,0.00132
2.245649,0.004480,-0.000,-0.000711,-0.04886,0.00132
2.247878,0.004293,-0.000,-0.000711,-0.04886,0.00132
2.250418,0.004293,-0.000,-0.003756,-0.06719,0.00097
2.252158,0.004293,-0.000,-0.003756,-0.06719,0.00097
2.254520,0.004293,-0.014,-0.003756,-0.06719,0.00097
2.257354,0.004293,-0.014,-0.003756,-0.06719,0.00097
2.261026,0.004293,-0.014,-0.003756,-0.06719,0.00097
2.263293,0.004293,-0.014,-0.003756,-0.06719,0.00097
2.266711,0.004293,-0.014,-0.003756,-0.06719,0.00097
2.270001,0.004293,-0.014,-0.003075,-0.04331,0.00106
2.272045,0.004293,-0.014,-0.003075,-0.04331,0.00106
2.275138,0.004293,-0.014,-0.003075,-0.04331,0.00106
2.278563,0.004293,0.013,-0.003075,-0.04331,0.00106
2.281713,0.004293,0.013,-0.003075,-0.04331,0.00106
2.285978,0.004293,0.013,-0.001999,-0.06208,0.00108
2.288163,0.004293,0.013,-0.001999,-0.06208,0.00108
2.290376,0.004293,-0.003,-0.001999,-0.06208,0.00108
2.293518,0.004293,-0.003,-0.001999,-0.06208,0.00108
2.296874,0.004293,-0.003,-0.001999,-0.06208,0.00108
2.300060,0.004293,-0.003,-0.001999,-0.06208,0.00108
2.302899,0.004293,-0.003,-0.000105,-0.06075,0.00052
2.305756,0.004293,-0.003,-0.000105,-0.06075,0.00052
2.308617,0.004293,-0.003,-0.000105,-0.06075,0.00052
2.311769,0.004293,-0.003,-0.000105,-0.06075,0.00052
2.315055,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.318196,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.321304,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.324175,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.327457,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.330906,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.333832,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.337072,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.340355,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.343322,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.346026,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.348838,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.351926,0.004293,-0.016,-0.000105,-0.06075,0.00052
2.355226,0.004480,-0.016,-0.000105,-0.06075,0.00052
2.358669,0.004480,-0.016,-0.001700,-0.05156,0.00101
2.367485,0.004293,-0.016,-0.001700,-0.05156,0.00101
2.368078,0.004293,-0.000,-0.001700,-0.05156,0.00101
2.369591,0.004293,-0.000,0.000554,-0.06801,0.00079
2.370906,0.004293,-0.000,0.000554,-0.06801,0.00079
2.374162,0.004293,-0.000,0.000554,-0.06801,0.00079
2.377083,0.004293,-0.014,0.000554,-0.06801,0.00079
2.380848,0.004293,-0.014,0.000554,-0.06801,0.00079
2.384018,0.004293,-0.014,0.000554,-0.06801,0.00079
2.386911,0.004293,-0.014,-0.000698,-0.04382,0.00121
2.390734,0.004293,0.014,-0.000698,-0.04382,0.00121
2.392796,0.004293,0.014,-0.000698,-0.04382,0.00121
2.395909,0.004480,0.014,-0.000698,-0.04382,0.00121
2.398640,0.004480,0.014,-0.000698,-0.04382,0.00121
2.401872,0.004480,0.014,-0.000698,-0.04382,0.00121
2.404735,0.004293,0.014,-0.000698,-0.04382,0.00121
2.407945,0.004293,0.014,-0.000698,-0.04382,0.00121
2.410626,0.004293,0.014,-0.000698,-0.04382,0.00121
2.413947,0.004293,0.014,-0.000698,-0.04382,0.00121
2.417261,0.004293,0.014,-0.000698,-0.04382,0.00121
2.419807,0.004293,0.014,-0.000698,-0.04382,0.00121
2.423133,0.004293,0.014,-0.000698,-0.04382,0.00121
2.426079,0.004293,0.014,-0.000698,-0.04382,0.00121
2.428760,0.004293,0.014,-0.000698,-0.04382,0.00121
2.432010,0.004293,0.014,-0.000698,-0.04382,0.00121
2.434532,0.004293,0.014,-0.000698,-0.04382,0.00121
2.437681,0.004293,0.014,-0.000698,-0.04382,0.00121
2.443231,0.004293,0.014,0.000681,-0.05714,0.00077
2.444976,0.004293,0.014,0.000681,-0.05714,0.00077
2.448748,0.004293,0.014,0.000681,-0.05714,0.00077
2.450208,0.004293,-0.001,-0.001347,-0.08490,0.00112
2.453314,0.004293,-0.001,-0.001347,-0.08490,0.00112
2.455899,0.004293,-0.001,-0.001347,-0.08490,0.00112
2.459038,0.004293,-0.001,-0.001347,-0.08490,0.00112
2.462386,0.004293,-0.032,-0.001347,-0.08490,0.00112
2.466768,0.004293,-0.032,-0.001347,-0.08490,0.00112
2.468695,0.004293,-0.032,-0.001347,-0.08490,0.00112
2.471574,0.004293,-0.032,0.004108,-0.04221,0.00109
2.474277,0.004293,-0.000,0.004108,-0.04221,0.00109
2.476740,0.004293,-0.000,0.004108,-0.04221,0.00109
2.479723,0.004293,-0.000,0.004108,-0.04221,0.00109
2.483091,0.004293,-0.000,0.004108,-0.04221,0.00109
2.486250,0.004293,-0.000,0.004108,-0.04221,0.00109
2.490028,0.004293,-0.000,0.004108,-0.04221,0.00109
2.491579,0.004293,-0.000,0.001197,-0.05136,0.00112
2.494785,0.004293,-0.000,0.001197,-0.05136,0.00112
2.497644,0.004293,0.007,0.001197,-0.05136,0.00112
2.500813,0.004293,0.007,0.001197,-0.05136,0.00112
2.503709,0.004293,0.007,0.001197,-0.05136,0.00112
2.507340,0.004293,0.007,0.001197,-0.05136,0.00112
2.510486,0.004293,0.007,-0.002908,-0.05646,0.00093
2.513053,0.004293,0.007,-0.002908,-0.05646,0.00093
2.516279,0.004293,0.007,-0.002908,-0.05646,0.00093
2.518668,0.004293,0.007,-0.002908,-0.05646,0.00093
2.521859,0.004293,0.002,-0.002908,-0.05646,0.00093
2.524935,0.004480,0.002,-0.002908,-0.05646,0.00093
2.527507,0.004480,0.002,-0.002908,-0.05646,0.00093
2.530585,0.004480,0.002,-0.002908,-0.05646,0.00093
2.534087,0.004480,0.002,-0.002908,-0.05646,0.00093
2.536805,0.004480,0.002,-0.002908,-0.05646,0.00093
2.539440,0.004480,0.002,-0.002908,-0.05646,0.00093
2.542805,0.004480,0.002,-0.002908,-0.05646,0.00093
2.545549,0.004480,0.002,-0.002908,-0.05646,0.00093
2.548763,0.004480,0.002,-0.002908,-0.05646,0.00093
2.552038,0.004480,0.002,-0.002908,-0.05646,0.00093
2.555311,0.004480,0.002,-0.002908,-0.05646,0.00093
2.557869,0.004480,0.002,-0.002908,-0.05646,0.00093
2.561617,0.004480,0.002,-0.002908,-0.05646,0.00093
2.566915,0.004293,0.002,-0.002908,-0.05646,0.00093
2.568701,0.004293,0.002,-0.002908,-0.05646,0.00093
2.570843,0.004293,0.002,-0.002908,-0.05646,0.00093
2.573888,0.004293,0.002,-0.002908,-0.05646,0.00093
2.577726,0.004293,0.002,0.005568,-0.05354,0.00105
2.581758,0.004293,0.002,0.005568,-0.05354,0.00105
2.582630,0.004293,0.006,-0.002222,-0.05795,0.00117
2.585717,0.004293,0.006,-0.002222,-0.05795,0.00117
2.589534,0.004293,0.006,-0.002222,-0.05795,0.00117
2.592302,0.004293,0.006,-0.010000,-0.05331,0.00095
2.595087,0.004293,-0.000,-0.010000,-0.05331,0.00095
2.597688,0.004293,-0.000,-0.010000,-0.05331,0.00095
2.600654,0.004293,-0.000,-0.010000,-0.05331,0.00095
2.603598,0.004293,-0.000,-0.010000,-0.05331,0.00095
2.606648,0.004293,-0.000,-0.010000,-0.05331,0.00095
2.609884,0.004293,-0.000,-0.010000,-0.05331,0.00095
2.612820,0.004293,-0.000,-0.010000,-0.05331,0.00095
2.616295,0.004293,-0.000,-0.010000,-0.05331,0.00095
2.619672,0.004293,-0.000,-0.001958,-0.05391,0.00099
2.622474,0.004293,-0.000,-0.001958,-0.05391,0.00099
2.625674,0.004293,-0.000,-0.001958,-0.05391,0.00099
2.628595,0.004293,-0.000,-0.001958,-0.05391,0.00099
2.632172,0.004293,0.006,-0.001958,-0.05391,0.00099
2.635166,0.004293,0.006,-0.001958,-0.05391,0.00099
2.638562,0.004293,0.006,0.000131,-0.06286,0.00107
2.640893,0.004293,0.006,0.000131,-0.06286,0.00107
